	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
24	1860.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	5	1	1		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
25	1978.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	6	1	1		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
26	1981.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 0]	7	1	1		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
27	1991.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	7	3	1		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
28	2123.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	7	3	1	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
29	2126.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	3	1	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
30	2133.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	3	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
31	2265.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	3	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
32	2371.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	1	1	3	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
33	2374.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	3	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
34	2383.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 3]	2	0	4	S_5	move    	0.00	0.00	0	alighting           	Call received other than current stop
35	2439.0	C_0	[0 0 0 0 1 0 0 3]	[0 0 0 0 1 0 0 0]	2	0	4	S_7	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
36	2490.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	0	4	S_7	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
37	2493.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	4	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
38	2499.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	4		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
39	2558.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	4		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
40	2561.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	4		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
41	3017.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	5	0	5		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
42	3071.0	C_0	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	6	0	5	S_2	move    	0.00	0.00	0	car_arrival_stop    	Call received other than current stop
43	3191.0	C_0	[0 0 2 0 0 0 0 0]	[0 0 2 1 0 0 0 0]	6	0	5	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
44	3322.0	C_0	[0 0 2 1 0 0 0 0]	[0 0 4 2 0 0 0 0]	7	0	5	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
45	3453.0	C_0	[0 0 4 2 0 0 0 0]	[0 0 4 2 0 0 0 0]	0	0	5	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
46	3559.0	C_0	[0 0 4 2 0 0 0 0]	[0 0 4 2 0 0 0 0]	1	0	5	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
47	3562.0	C_0	[0 0 4 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	5	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
48	3569.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	4	5		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
49	3625.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	4	5		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
50	3628.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	4	5		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
51	3638.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	6	5		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
52	3691.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	6	5		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
53	3694.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	5		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
54	3701.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	5	6		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
55	3760.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	5	6		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
56	3763.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	5	6		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
57	3769.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	8		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
58	3820.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	8		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
59	3823.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	8		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
60	3853.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	8		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
61	3883.0	C_0	[0 0 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	6	3	8		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
62	3913.0	C_0	[4 0 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	6	3	8		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
63	3943.0	C_0	[4 0 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	6	3	8		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
64	3973.0	C_0	[4 0 0 0 0 0 0 0]	[0 0 0 0 2 0 0 0]	6	3	8		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
65	4093.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	6	3	8		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
66	4224.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	7	3	8		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
67	4227.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	0	3	8		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
68	4235.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	10		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
69	4367.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	10		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
70	4370.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	10		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
71	4709.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 1 0 0 0 0]	1	0	11		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
72	6139.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	11	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
73	6195.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	11	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
74	6198.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	11	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
75	6205.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	11		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
76	6258.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	11		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
77	6315.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	11		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
78	6364.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	11		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
79	6482.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	6	1	11		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
80	6613.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	7	1	11		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
81	6616.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
82	6646.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
83	6676.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
84	6706.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
85	6736.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
86	6766.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
87	6796.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
88	6826.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 3 0]	0	1	11		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
89	7074.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	0	0	12	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
90	7206.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	0	0	12	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
91	7312.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	1	0	12	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
92	7366.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	2	0	12	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
93	7417.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	3	0	12	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
94	7474.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	4	0	12	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
95	7523.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	5	0	12	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
96	7526.0	C_0	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 0 0]	6	0	12	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
97	7536.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 1 0]	6	3	12		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
98	7656.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	6	3	12		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
99	7659.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	7	3	12		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
100	7689.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	7	3	12		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
101	7719.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 2 1 0]	7	3	12		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
102	7749.0	C_0	[0 0 0 0 0 2 1 0]	[2 0 0 0 0 2 1 0]	7	3	12		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
103	8601.0	C_0	[2 0 0 0 0 2 1 0]	[2 0 0 0 0 2 1 0]	7	0	15	S_0	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
104	8733.0	C_0	[2 0 0 0 0 2 1 0]	[2 0 0 0 0 2 1 0]	7	0	15	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
105	8736.0	C_0	[2 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	0	0	15	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
106	8743.0	C_0	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	0	2	15		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
107	8875.0	C_0	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 0 1 0]	0	2	15		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
108	8981.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 1 0 0 0 0]	1	2	15		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
109	9035.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	2	15	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
110	9038.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	15	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
111	9047.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	3	15		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
112	9100.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	3	3	15		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
113	9157.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	3	15	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
114	9160.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	3	15	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
115	9166.0	C_0	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	5	4	15		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
116	9217.0	C_0	[0 1 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	4	15		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
117	9220.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	4	15		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
118	9250.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	4	15		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
119	9280.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	4	15		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
120	9287.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	2	17		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
121	9407.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	2	17		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
122	9410.0	C_0	[0 2 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	2	17		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
123	9628.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	0	19	S_2	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
124	9760.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	0	19	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
125	9891.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	0	19	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
126	9997.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	1	0	19	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
127	10000.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	19	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
128	10005.0	C_0	[0 0 0 0 0 0 0 0]	[0 1 4 0 0 0 0 0]	2	1	19		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
129	10061.0	C_0	[0 1 4 0 0 0 0 0]	[0 1 4 0 0 0 0 0]	2	1	19		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
130	10112.0	C_0	[0 1 4 0 0 0 0 0]	[0 1 5 0 0 0 0 0]	3	1	19		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
131	10169.0	C_0	[0 1 5 0 0 0 0 0]	[0 1 5 0 0 0 0 0]	4	1	19		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
132	10172.0	C_0	[0 1 5 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	19		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
133	10450.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	0	20		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
134	10594.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	20		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
135	10807.0	C_0	[0 0 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	7	0	20		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
136	10939.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	7	0	20	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
137	11070.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	0	20	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
138	11073.0	C_0	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	20	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
139	11079.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	20		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
140	11186.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	20		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
141	11240.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	20		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
142	11291.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	20		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
143	11294.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	4	2	20		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
144	11542.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	22		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
145	11553.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	22		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
146	11612.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
147	11661.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
148	11779.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
149	11910.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	22		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
150	11913.0	C_0	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	0	1	22		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
151	12102.0	C_0	[0 1 0 0 0 0 0 0]	[1 1 0 0 0 0 0 0]	0	0	23	S_1	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
152	12234.0	C_0	[1 1 0 0 0 0 0 0]	[1 1 0 0 0 0 0 0]	0	0	23	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
