	passID	passengerType	daytime	arrival_time	fromStop	toStop	getIn_time	getOffTime	waitingDuration	carriedBy	stop_states
48	94	couple	13:13:17	20938	S_2	---> S_1	21500.0	22397.0	9.37	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
49	95	couple	13:13:17	20938	S_2	---> S_1	21500.0	22397.0	9.37	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
50	99	single	13:13:17	21450	S_6	---> S_1	21760.0	22397.0	5.17	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
51	101	single	13:25:33	22628	S_4	---> S_7	22862.0	23133.0	3.90	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
52	104	couple	13:40:09	23522	S_2	---> S_4	23873.0	24009.0	5.85	C_0	[0, 0, 0, 0, 0, 2, 0, 0]
53	105	couple	13:40:09	23522	S_2	---> S_4	23873.0	24009.0	5.85	C_0	[0, 0, 0, 0, 0, 2, 0, 0]
54	109	single	13:40:09	23872	S_3	---> S_4	23943.0	24009.0	1.18	C_0	[0, 0, 0, 0, 0, 2, 0, 0]
55	106	single	13:52:49	23742	S_2	---> S_1	23873.0	24769.0	2.18	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
56	110	couple	13:54:50	23920	S_3	---> S_2	23943.0	24890.0	0.38	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
57	111	couple	13:54:50	23920	S_3	---> S_2	23943.0	24890.0	0.38	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
58	107	couple	13:54:50	23792	S_5	---> S_2	24079.0	24890.0	4.78	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
59	108	couple	13:54:50	23792	S_5	---> S_2	24079.0	24890.0	4.78	C_0	[0, 0, 1, 0, 1, 0, 0, 0]
60	117	single	13:58:05	24794	S_2	---> S_5	24896.0	25085.0	1.70	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
61	116	single	14:04:48	24793	S_4	---> S_0	25015.0	25488.0	3.70	C_0	[0, 0, 0, 0, 1, 3, 0, 0]
62	125	single	14:19:46	25892	S_2	---> S_6	26161.0	26386.0	4.48	C_0	[0, 0, 0, 0, 0, 0, 2, 0]
63	126	couple	14:24:15	26283	S_6	---> S_0	26395.0	26655.0	1.87	C_0	[0, 1, 0, 0, 0, 0, 0, 0]
64	127	couple	14:24:15	26283	S_6	---> S_0	26395.0	26655.0	1.87	C_0	[0, 1, 0, 0, 0, 0, 0, 0]
65	128	single	14:41:44	26563	S_1	---> S_0	26891.0	27704.0	5.47	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
66	129	couple	14:41:44	26844	S_2	---> S_0	27101.0	27704.0	4.28	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
67	130	couple	14:41:44	26844	S_2	---> S_0	27101.0	27704.0	4.28	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
68	132	single	14:44:06	27022	S_2	---> S_1	27101.0	27846.0	1.32	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
69	134	single	14:59:11	28290	S_1	---> S_7	28303.0	28751.0	0.22	C_0	[0, 0, 4, 0, 0, 0, 0, 0]
70	139	couple	15:08:34	28924	S_7	---> S_2	28937.0	29314.0	0.22	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
71	140	couple	15:08:34	28924	S_7	---> S_2	28937.0	29314.0	0.22	C_0	[1, 0, 0, 0, 0, 0, 0, 0]
72	145	single	15:22:56	29608	S_0	---> S_1	30034.0	30176.0	7.10	C_0	[0, 0, 0, 3, 0, 1, 0, 3]
73	151	triple	15:28:57	30075	S_3	---> S_6	30349.0	30537.0	4.57	C_0	[0, 0, 1, 0, 0, 0, 0, 0]
74	152	triple	15:28:57	30075	S_3	---> S_6	30349.0	30537.0	4.57	C_0	[0, 0, 1, 0, 0, 0, 0, 0]
75	153	triple	15:28:57	30075	S_3	---> S_6	30349.0	30537.0	4.57	C_0	[0, 0, 1, 0, 0, 0, 0, 0]
76	154	single	15:28:57	30261	S_3	---> S_6	30349.0	30537.0	1.47	C_0	[0, 0, 1, 0, 0, 0, 0, 0]
77	147	single	15:37:15	30003	S_5	---> S_2	30473.0	31035.0	7.83	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
78	157	couple	15:50:30	31320	S_6	---> S_0	31561.0	31830.0	4.02	C_0	[1, 0, 1, 0, 0, 0, 3, 0]
79	158	couple	15:50:30	31320	S_6	---> S_0	31561.0	31830.0	4.02	C_0	[1, 0, 1, 0, 0, 0, 3, 0]
80	172	couple	15:54:47	31602	S_7	---> S_2	31689.0	32087.0	1.45	C_0	[0, 0, 1, 0, 1, 0, 2, 2]
81	173	couple	15:54:47	31602	S_7	---> S_2	31689.0	32087.0	1.45	C_0	[0, 0, 1, 0, 1, 0, 2, 2]
82	174	single	15:58:01	31612	S_2	---> S_5	32094.0	32281.0	8.03	C_0	[0, 0, 0, 0, 0, 1, 2, 2]
83	159	single	15:59:16	31322	S_0	---> S_6	31840.0	32356.0	8.63	C_0	[0, 0, 0, 0, 0, 0, 2, 2]
84	178	single	16:01:36	31904	S_4	---> S_7	32210.0	32496.0	5.10	C_0	[1, 0, 1, 0, 0, 1, 0, 2]
85	179	couple	16:06:32	32086	S_7	---> S_1	32507.0	32792.0	7.02	C_0	[0, 0, 1, 0, 0, 4, 0, 0]
86	180	couple	16:06:32	32086	S_7	---> S_1	32507.0	32792.0	7.02	C_0	[0, 0, 1, 0, 0, 4, 0, 0]
87	176	couple	16:08:31	31895	S_6	---> S_2	32364.0	32911.0	7.82	C_0	[0, 0, 1, 0, 0, 4, 0, 0]
88	177	couple	16:08:31	31895	S_6	---> S_2	32364.0	32911.0	7.82	C_0	[0, 0, 1, 0, 0, 4, 0, 0]
89	182	single	16:08:31	32359	S_6	---> S_2	32364.0	32911.0	0.08	C_0	[0, 0, 1, 0, 0, 4, 0, 0]
90	181	single	16:09:46	32174	S_5	---> S_3	32293.0	32986.0	1.98	C_0	[0, 0, 0, 0, 0, 4, 0, 1]
91	185	single	16:23:49	32464	S_0	---> S_7	32649.0	33829.0	3.08	C_0	[0, 0, 0, 0, 0, 0, 1, 1]
92	183	single	16:26:17	32425	S_2	---> S_0	32920.0	33977.0	8.25	C_0	[0, 0, 0, 0, 1, 0, 1, 0]
93	186	family	16:28:41	32776	S_5	---> S_1	33107.0	34121.0	5.52	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
94	187	family	16:28:41	32776	S_5	---> S_1	33107.0	34121.0	5.52	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
95	188	family	16:28:41	32776	S_5	---> S_1	33107.0	34121.0	5.52	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
96	189	family	16:28:41	32776	S_5	---> S_1	33107.0	34121.0	5.52	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
97	190	single	16:30:39	32941	S_7	---> S_2	33835.0	34239.0	14.90	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
98	197	single	17:08:00	36160	S_2	---> S_3	36415.0	36480.0	4.25	C_0	[0, 0, 0, 0, 0, 0, 4, 0]
99	199	single	17:25:40	36269	S_6	---> S_7	37411.0	37540.0	19.03	C_0	[0, 0, 2, 0, 0, 0, 0, 0]
100	195	couple	17:30:14	36152	S_6	---> S_1	37411.0	37814.0	20.98	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
101	196	couple	17:30:14	36152	S_6	---> S_1	37411.0	37814.0	20.98	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
102	198	single	17:30:14	36230	S_6	---> S_1	37411.0	37814.0	19.68	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
103	200	single	17:33:57	37040	S_5	---> S_4	37168.0	38037.0	2.13	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
104	201	single	17:33:57	37179	S_6	---> S_4	37411.0	38037.0	3.87	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
105	205	single	17:40:34	38023	S_6	---> S_7	38306.0	38434.0	4.72	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
106	206	single	17:48:38	38242	S_6	---> S_4	38306.0	38918.0	1.07	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
107	209	family	18:14:53	40109	S_2	---> S_4	40375.0	40493.0	4.43	C_0	[1, 0, 0, 0, 0, 0, 1, 0]
108	210	family	18:14:53	40109	S_2	---> S_4	40375.0	40493.0	4.43	C_0	[1, 0, 0, 0, 0, 0, 1, 0]
109	211	family	18:14:53	40109	S_2	---> S_4	40375.0	40493.0	4.43	C_0	[1, 0, 0, 0, 0, 0, 1, 0]
110	212	family	18:14:53	40109	S_2	---> S_4	40375.0	40493.0	4.43	C_0	[1, 0, 0, 0, 0, 0, 1, 0]
111	214	single	18:26:49	40465	S_6	---> S_2	40709.0	41209.0	4.07	C_0	[0, 0, 0, 0, 0, 2, 0, 0]
112	220	couple	18:35:33	41154	S_5	---> S_0	41387.0	41733.0	3.88	C_0	[0, 0, 0, 2, 1, 0, 0, 0]
113	221	couple	18:35:33	41154	S_5	---> S_0	41387.0	41733.0	3.88	C_0	[0, 0, 0, 2, 1, 0, 0, 0]
114	228	couple	18:46:09	42099	S_3	---> S_4	42305.0	42369.0	3.43	C_0	[0, 0, 0, 0, 3, 1, 0, 0]
115	229	couple	18:46:09	42099	S_3	---> S_4	42305.0	42369.0	3.43	C_0	[0, 0, 0, 0, 3, 1, 0, 0]
116	227	single	18:48:32	42021	S_4	---> S_6	42380.0	42512.0	5.98	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
117	230	single	18:48:32	42107	S_4	---> S_6	42380.0	42512.0	4.55	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
118	226	single	18:52:54	41999	S_4	---> S_0	42380.0	42774.0	6.35	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
119	231	single	18:58:46	42368	S_5	---> S_4	42448.0	43126.0	1.33	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
120	242	single	19:31:44	44117	S_5	---> S_1	44323.0	45104.0	3.43	C_0	[0, 0, 0, 0, 0, 0, 1, 0]
121	235	family	19:34:36	43812	S_5	---> S_3	44323.0	45276.0	8.52	C_0	[1, 0, 0, 1, 0, 1, 0, 0]
122	236	family	19:34:36	43812	S_5	---> S_3	44323.0	45276.0	8.52	C_0	[1, 0, 0, 1, 0, 1, 0, 0]
123	237	family	19:34:36	43812	S_5	---> S_3	44323.0	45276.0	8.52	C_0	[1, 0, 0, 1, 0, 1, 0, 0]
124	238	family	19:34:36	43812	S_5	---> S_3	44323.0	45276.0	8.52	C_0	[1, 0, 0, 1, 0, 1, 0, 0]
125	239	single	19:34:36	43966	S_5	---> S_3	44323.0	45276.0	5.95	C_0	[1, 0, 0, 1, 0, 1, 0, 0]
126	240	couple	19:36:45	44092	S_7	---> S_5	44832.0	45405.0	12.33	C_0	[1, 0, 0, 0, 0, 2, 0, 0]
127	241	couple	19:36:45	44092	S_7	---> S_5	44832.0	45405.0	12.33	C_0	[1, 0, 0, 0, 0, 2, 0, 0]
128	248	single	19:37:54	45193	S_3	---> S_6	45285.0	45474.0	1.53	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
129	249	single	19:42:15	45398	S_5	---> S_0	45412.0	45735.0	0.23	C_0	[0, 0, 0, 0, 0, 1, 0, 0]
130	247	single	19:48:08	45187	S_5	---> S_4	45412.0	46088.0	3.75	C_0	[0, 0, 0, 0, 0, 0, 0, 0]
131	256	couple	20:17:26	46803	S_3	---> S_2	46963.0	47846.0	2.67	C_0	[0, 0, 0, 0, 4, 2, 1, 0]
132	257	couple	20:17:26	46803	S_3	---> S_2	46963.0	47846.0	2.67	C_0	[0, 0, 0, 0, 4, 2, 1, 0]
133	260	couple	20:19:23	47578	S_0	---> S_4	47599.0	47963.0	0.35	C_0	[0, 0, 2, 0, 4, 2, 1, 0]
134	261	couple	20:19:23	47578	S_0	---> S_4	47599.0	47963.0	0.35	C_0	[0, 0, 2, 0, 4, 2, 1, 0]
135	262	couple	20:23:54	47739	S_5	---> S_7	48040.0	48234.0	5.02	C_0	[0, 0, 2, 0, 2, 0, 0, 0]
136	263	couple	20:23:54	47739	S_5	---> S_7	48040.0	48234.0	5.02	C_0	[0, 0, 2, 0, 2, 0, 0, 0]
137	265	family	20:26:20	47817	S_4	---> S_0	47972.0	48380.0	2.58	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
138	266	family	20:26:20	47817	S_4	---> S_0	47972.0	48380.0	2.58	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
139	267	family	20:26:20	47817	S_4	---> S_0	47972.0	48380.0	2.58	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
140	268	family	20:26:20	47817	S_4	---> S_0	47972.0	48380.0	2.58	C_0	[0, 0, 0, 0, 2, 0, 0, 0]
141	274	single	20:30:27	48036	S_5	---> S_2	48040.0	48627.0	0.07	C_0	[2, 0, 0, 0, 0, 0, 0, 0]
142	264	single	20:31:34	47813	S_6	---> S_3	48103.0	48694.0	4.83	C_0	[2, 0, 0, 0, 0, 0, 0, 0]
143	281	single	20:53:14	49511	S_0	---> S_2	49729.0	49994.0	3.63	C_0	[0, 1, 0, 0, 0, 0, 0, 0]
144	280	single	20:54:18	49464	S_0	---> S_3	49729.0	50058.0	4.42	C_0	[0, 1, 0, 0, 0, 0, 0, 0]
145	282	couple	20:59:08	49829	S_1	---> S_7	49872.0	50348.0	0.72	C_0	[4, 0, 0, 0, 0, 0, 2, 4]
146	283	couple	20:59:08	49829	S_1	---> S_7	49872.0	50348.0	0.72	C_0	[4, 0, 0, 0, 0, 0, 2, 4]
