	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
13	649.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	1	6	0		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
14	703.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	2	6	0		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
15	706.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	3	6	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
16	714.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 0]	3	5	0		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
17	767.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	5	0		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
18	770.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	4	5	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
19	1110.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	0	5	S_5	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
20	1169.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	0	5	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
21	1172.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	0	5	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
22	1183.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	5		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
23	1234.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	5		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
24	1352.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	5		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
25	1483.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	5		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
26	1614.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	5		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
27	1617.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	5		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
28	1647.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	1	1	5		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
29	1677.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	1	1	5		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
30	1707.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 4 0 0 0 0 2]	1	1	5		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
31	1814.0	C_1	[0 0 4 0 0 0 0 2]	[0 0 4 0 0 0 0 2]	1	1	5	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
32	1817.0	C_1	[0 0 4 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	2	1	5	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
33	1829.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	2	5	5		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
34	1885.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	2	5	5		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
35	1936.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	3	5	5		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
36	1939.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	4	5	5		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
37	1947.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 0]	4	4	6		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
38	2006.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	4	6		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
39	2009.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 1 0 0]	5	4	6		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
40	2229.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 0 0 0]	5	0	10		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
41	2240.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	1	10		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
42	2291.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	1	10		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
43	2409.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	6	1	10		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
44	2412.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 3]	7	1	10		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
45	2450.0	C_1	[0 0 0 0 1 0 0 3]	[0 0 0 0 1 0 0 0]	7	0	11		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
46	2461.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	7	3	11		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
47	2593.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	3	11		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
48	2596.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 1 0 0 0 0]	0	3	11		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
49	2637.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	0	0	14	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
50	2769.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	0	0	14	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
51	2875.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	1	0	14	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
52	2929.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	14	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
53	2932.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	14	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
54	2939.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	14		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
55	2992.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	14		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
56	2995.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	14		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
57	3025.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	14		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
58	3055.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	4	1	14		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
59	3085.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	4	1	14		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
60	3144.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	4	1	14		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
61	3147.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	5	1	14		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
62	3177.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	5	1	14		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
63	3207.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 4 2 0 0 1 0]	5	1	14		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
64	3487.0	C_1	[0 0 4 2 0 0 1 0]	[0 0 4 2 0 0 1 0]	5	0	15	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
65	3538.0	C_1	[0 0 4 2 0 0 1 0]	[0 0 4 2 0 0 1 0]	5	0	15	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
66	3541.0	C_1	[0 0 4 2 0 0 1 0]	[0 0 4 2 0 0 0 0]	6	0	15	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
67	3548.0	C_1	[0 0 4 2 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	15		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
68	3668.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	15		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
69	3671.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	15		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
70	3826.0	C_1	[0 0 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	7	0	16		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
71	3958.0	C_1	[4 0 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	7	0	16	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
72	3961.0	C_1	[4 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	16	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
73	3973.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 2 0 0 0]	0	4	16		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
74	4105.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	0	4	16	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
75	4211.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	1	4	16	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
76	4214.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	4	16	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
77	4221.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	0	20	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
78	4277.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	0	20	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
79	4328.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	3	0	20	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
80	4331.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	20	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
81	4340.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	20		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
82	4399.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	20		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
83	4448.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	20		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
84	4566.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	20		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
85	4697.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	20		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
86	4700.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	20		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
87	4730.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	20		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
88	4760.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	20		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
89	4790.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	20		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
90	4820.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	0	2	20		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
91	6571.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	0	22	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
92	6703.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	0	22	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
93	6809.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	1	0	22	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
94	6863.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	0	22	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
95	6914.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	0	22	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
96	6917.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	22	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
97	6923.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	22		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
98	6982.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
99	7031.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 3 0]	5	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
100	7149.0	C_1	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	6	1	22		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
101	7280.0	C_1	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	7	1	22		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
102	7283.0	C_1	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	0	1	22		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
103	7313.0	C_1	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 3 0]	0	1	22		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
104	7343.0	C_1	[0 0 0 0 0 0 3 0]	[0 0 0 0 0 0 1 0]	0	1	22		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
105	7591.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 2 1 0]	0	0	23	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
106	7723.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 1 0 0 2 1 0]	0	0	23	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
107	7829.0	C_1	[0 0 1 0 0 2 1 0]	[0 0 1 0 0 2 1 0]	1	0	23	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
108	7832.0	C_1	[0 0 1 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	2	0	23	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
109	7844.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	2	1	23		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
110	7900.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	2	1	23		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
111	7903.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 1 2 1 0]	3	1	23		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
112	8808.0	C_1	[0 0 0 0 1 2 1 0]	[0 0 0 0 1 2 1 0]	3	0	24	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
113	8861.0	C_1	[0 0 0 0 1 2 1 0]	[0 0 0 0 1 2 1 0]	3	0	24	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
114	8864.0	C_1	[0 0 0 0 1 2 1 0]	[0 0 0 0 0 2 1 0]	4	0	24	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
115	8869.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	4	1	24		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
116	8928.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 2 1 0]	4	1	24		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
117	8931.0	C_1	[0 0 0 0 0 2 1 0]	[0 0 0 0 0 0 1 0]	5	1	24		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
118	8941.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 2 0]	5	3	24		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
119	8992.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	5	3	24	S_6	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
120	8995.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	6	3	24	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
121	9002.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 0 0]	6	2	25	S_6	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
122	9012.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	6	4	25		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
123	9132.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	6	4	25		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
124	9135.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	7	4	25		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
125	9143.0	C_1	[0 0 0 0 0 1 0 0]	[0 2 0 0 0 0 0 0]	7	2	27		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
126	9275.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	7	2	27	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
127	9406.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	2	27	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
128	9409.0	C_1	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	27	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
129	9419.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 1 0 0 0 0]	1	4	27		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
130	9526.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	1	4	27	S_3	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
131	9529.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	4	27	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
132	9536.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	3	28	S_3	move    	0.00	0.00	0	alighting           	Call received other than current stop
133	9592.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	3	28	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
134	9595.0	C_1	[0 0 0 1 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	3	28	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
135	9603.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	4	28		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
136	9656.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	4	28		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
137	9659.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	4	4	28		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
138	9665.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	4	3	29		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
139	9724.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	4	3	29		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
140	9727.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	3	29		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
141	9738.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	2	30		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
142	9789.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	2	30		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
143	9907.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	2	30		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
144	9910.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	2	30		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
145	9916.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	7	1	31		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
146	10048.0	C_1	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	7	1	31	S_2	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
147	10051.0	C_1	[0 0 4 0 0 0 0 0]	[0 1 4 0 0 0 0 0]	0	1	31	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
148	10060.0	C_1	[0 1 4 0 0 0 0 0]	[0 1 5 0 0 0 0 0]	0	0	32	S_1	move    	0.00	0.00	0	alighting           	Call received other than current stop
149	10192.0	C_1	[0 1 5 0 0 0 0 0]	[0 1 5 0 0 0 0 0]	0	0	32	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
150	10195.0	C_1	[0 1 5 0 0 0 0 0]	[0 0 5 0 0 0 0 0]	1	0	32	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
151	10205.0	C_1	[0 0 5 0 0 0 0 0]	[0 0 5 0 0 0 0 0]	1	1	32		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
152	10312.0	C_1	[0 0 5 0 0 0 0 0]	[0 0 5 0 0 0 0 0]	1	1	32		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
