	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
46	1860.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_continu	['0', '1', '2T(5)>', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.95	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
47	1978.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_stop   	['0', '1', '2', '3', '4T(4)>', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.95	0.000	decision_time_motion	There are people waiting at the next stop	6
48	1981.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4T(4)>', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.94	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
49	1991.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2', '3', '4T(4)>', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.94	0.000	boarding            	passengers are waiting in the cart	7
50	2123.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5T(0)|', '6', '7C-(3)>']	0.000	0.000	 0.0	3.00	0.94	0.000	decision_time_motion	there are passengers to get-off at the next station	7
51	2126.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(3)|', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	3.00	0.94	0.000	car_arrival_stop    	there are people in the cart getting-off	0
52	2133.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0C-(1)|', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.94	0.000	alighting           	Call received other than current stop	0
53	2265.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.94	0.000	decision_time_motion	Call received and no get-in and get-off	0
54	2371.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.93	0.000	decision_time_motion	there are passengers to get-off at the next station	1
55	2374.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.93	0.000	car_arrival_stop    	there are people in the cart getting-off	2
56	2383.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 3]	_move   	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.93	0.000	alighting           	Call received other than current stop	2
57	2439.0	C_0	[0 0 0 0 1 0 0 3]-A->[0 0 0 0 1 0 0 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.93	0.000	decision_time_motion	Call received and no get-in and get-off	2
58	2490.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3C-(0)>', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	0.00	0.93	0.000	decision_time_motion	There are people waiting at the next stop	3
59	2493.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(3)>']	0.000	0.000	 0.0	0.00	0.92	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
60	2499.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(3)>']	0.000	0.000	 0.0	1.00	0.92	0.000	boarding            	passengers are waiting in the cart	4
61	2558.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(1)>', '5', '6', '7T(3)>']	0.000	0.000	 0.0	1.00	0.92	0.000	decision_time_motion	there are passengers to get-off at the next station	4
62	2561.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6', '7T(3)>']	0.000	0.000	 0.0	1.00	0.92	0.000	car_arrival_stop    	there are people in the cart getting-off	5
63	2567.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(3)>']	0.000	0.000	30.00	3.00	0.92	0.00	alighting           	Sampled Action	5
64	2597.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(3)|', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.448	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
65	2627.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.320	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
66	2657.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.298	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
67	2687.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.283	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
68	2717.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.272	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
69	2747.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.262	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
70	2777.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.254	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
71	2807.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.247	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
72	2837.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.241	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
73	2867.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.236	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
74	2897.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4', '5C-(0)|', '6', '7']	-0.231	0.000	30.00	0.00	0.92	0.00	decision_time_stopped	Sampled Action	5
75	2927.0	C_0	[0 0 0 1 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.92	0.00	decision_time_stopped	Sampled Action	5
76	2957.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.92	0.00	decision_time_stopped	Sampled Action	5
77	2987.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	81.00	1.00	0.92	0.00	decision_time_stopped	Sampled Action	5
78	3017.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(1)|', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.92	0.000	decision_time_stopped	Behind there is a cart	5
79	3068.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4T(1)|', '5C-(0)>', '6', '7']	-0.056	0.000	1311.00	2.00	0.92	0.76	decision_time_motion	Sampled Action	5
80	3071.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(1)|', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.92	0.000	car_arrival_stop    	Call received other than current stop	6
81	3191.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 2 1 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.92	0.000	decision_time_motion	Call received and no get-in and get-off	6
82	3322.0	C_0	[0 0 2 1 0 0 0 0]-A->[0 0 4 2 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(0)|', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.92	0.000	decision_time_motion	Call received and no get-in and get-off	7
83	3453.0	C_0	[0 0 4 2 0 0 0 0]-A->[0 0 4 2 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.91	0.000	decision_time_motion	Call received and no get-in and get-off	0
84	3559.0	C_0	[0 0 4 2 0 0 0 0]-A->[0 0 4 2 0 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.91	0.000	decision_time_motion	There are people waiting at the next stop	1
85	3562.0	C_0	[0 0 4 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.90	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
86	3569.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_move   	['0', '1', '2C-(4)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	4.00	0.90	0.000	boarding            	passengers are waiting in the cart	2
87	3625.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_stop   	['0', '1', '2C-(4)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	4.00	0.90	0.000	decision_time_motion	There are people waiting at the next stop	2
88	3628.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(4)|', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	4.00	0.90	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
89	3638.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3C-(6)|', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	6.00	0.90	0.000	boarding            	passengers are waiting in the cart	3
90	3691.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(6)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	6.00	0.90	0.000	decision_time_motion	there are passengers to get-off at the next station	3
91	3694.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(6)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	6.00	0.90	0.000	car_arrival_stop    	there are people in the cart getting-off	4
92	3701.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(5)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	5.00	0.90	0.000	alighting           	passengers are waiting in the cart	4
93	3760.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(5)>', '5', '6', '7T(0)|']	0.000	0.000	 0.0	5.00	0.90	0.000	decision_time_motion	there are passengers to get-off at the next station	4
94	3763.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(5)|', '6', '7T(0)|']	0.000	0.000	 0.0	5.00	0.90	0.000	car_arrival_stop    	there are people in the cart getting-off	5
95	3769.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(3)|', '6', '7T(0)|']	0.000	0.000	 0.0	3.00	0.90	0.000	alighting           	passengers are waiting in the cart	5
96	3820.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(3)>', '6', '7T(0)|']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
97	3823.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)|']	0.000	0.000	 0.0	3.00	0.90	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
98	3853.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
99	3883.0	C_0	[0 0 0 0 0 0 0 0]-A->[4 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
100	3913.0	C_0	[4 0 0 0 0 0 0 0]-A->[4 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
101	3943.0	C_0	[4 0 0 0 0 0 0 0]-A->[4 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
